2.131814062595367432e-01,1.866371184587478638e-01,1.874169558286666870e-01,1.878554522991180420e-01,2.249090671539306641e-01
2.216701358556747437e-01,1.859214156866073608e-01,1.864775419235229492e-01,2.161758691072463989e-01,1.897549778223037720e-01
2.465834170579910278e-01,1.863041967153549194e-01,1.863015145063400269e-01,1.867586225271224976e-01,1.940522640943527222e-01
2.148522138595581055e-01,1.858039498329162598e-01,1.870790570974349976e-01,2.091672271490097046e-01,2.030975520610809326e-01
2.092628926038742065e-01,1.867747306823730469e-01,1.889618635177612305e-01,2.167944759130477905e-01,1.982060074806213379e-01
2.075624912977218628e-01,1.881476491689682007e-01,1.984495669603347778e-01,1.925558000802993774e-01,2.132844924926757812e-01
2.094300389289855957e-01,1.869239211082458496e-01,1.878584027290344238e-01,2.084040194749832153e-01,2.073836326599121094e-01
2.316534221172332764e-01,1.863438934087753296e-01,1.863668859004974365e-01,1.878648102283477783e-01,2.077710330486297607e-01
2.377896457910537720e-01,1.865420043468475342e-01,1.865650415420532227e-01,1.970375329256057739e-01,1.920657753944396973e-01
2.425976842641830444e-01,1.868238896131515503e-01,1.864598840475082397e-01,1.940480470657348633e-01,1.900705099105834961e-01
2.425165325403213501e-01,1.859991252422332764e-01,1.878720968961715698e-01,1.884294152259826660e-01,1.951828300952911377e-01
2.387037426233291626e-01,1.851125657558441162e-01,1.852605044841766357e-01,2.043524980545043945e-01,1.865706890821456909e-01
2.145000547170639038e-01,1.854994148015975952e-01,1.867724210023880005e-01,2.182108461856842041e-01,1.950172930955886841e-01
2.398134618997573853e-01,1.856737136840820312e-01,1.862290948629379272e-01,2.001427859067916870e-01,1.881408840417861938e-01
2.418743222951889038e-01,1.866039633750915527e-01,1.866270005702972412e-01,1.943739801645278931e-01,1.905207335948944092e-01
2.375554591417312622e-01,1.853824108839035034e-01,1.863091886043548584e-01,2.031975388526916504e-01,1.875553429126739502e-01
1.897638589143753052e-01,1.825482398271560669e-01,1.834987401962280273e-01,2.209846079349517822e-01,2.232045680284500122e-01
2.278441488742828369e-01,1.832145154476165771e-01,1.858804076910018921e-01,2.141479104757308960e-01,1.889130473136901855e-01
2.576014995574951172e-01,1.850405037403106689e-01,1.850633472204208374e-01,1.855791509151458740e-01,1.867154985666275024e-01
2.179247587919235229e-01,1.853612512350082397e-01,1.859156936407089233e-01,2.075131684541702271e-01,2.032851427793502808e-01
1.853183358907699585e-01,1.855568736791610718e-01,1.859004646539688110e-01,1.854782551527023315e-01,2.577460408210754395e-01
2.367561608552932739e-01,1.847586631774902344e-01,1.853113174438476562e-01,2.059601694345474243e-01,1.872136890888214111e-01
2.092510610818862915e-01,1.849120408296585083e-01,1.869950890541076660e-01,2.180168628692626953e-01,2.008249908685684204e-01
2.345539778470993042e-01,1.895849555730819702e-01,1.897597759962081909e-01,1.901069730520248413e-01,1.959943026304244995e-01
1.826696842908859253e-01,1.809889227151870728e-01,2.078357040882110596e-01,2.228566557168960571e-01,2.056489735841751099e-01
2.249193936586380005e-01,1.874590814113616943e-01,1.887023448944091797e-01,1.907851696014404297e-01,2.081340551376342773e-01
1.856343001127243042e-01,1.854212433099746704e-01,1.976598650217056274e-01,1.860058456659317017e-01,2.452787905931472778e-01
2.069038897752761841e-01,1.886566728353500366e-01,1.895998120307922363e-01,2.133503854274749756e-01,2.014892548322677612e-01
2.369998842477798462e-01,1.825856119394302368e-01,1.834984123706817627e-01,2.088632285594940186e-01,1.880528330802917480e-01
1.868061721324920654e-01,1.837386488914489746e-01,1.917606890201568604e-01,1.831641644239425659e-01,2.545303106307983398e-01
1.877927184104919434e-01,1.874412000179290771e-01,1.954376995563507080e-01,1.886647790670394897e-01,2.406636029481887817e-01
2.248802185058593750e-01,1.851364672183990479e-01,1.873764991760253906e-01,2.063119411468505859e-01,1.962948590517044067e-01
2.328540533781051636e-01,1.888451278209686279e-01,1.884771883487701416e-01,1.895301043987274170e-01,2.002935111522674561e-01
2.026134878396987915e-01,1.846827268600463867e-01,2.003645151853561401e-01,1.883116513490676880e-01,2.240275591611862183e-01
2.560659050941467285e-01,1.857049316167831421e-01,1.857278645038604736e-01,1.860191673040390015e-01,1.864821314811706543e-01
2.079709023237228394e-01,1.856215894222259521e-01,1.876917928457260132e-01,2.165398001670837402e-01,2.021759152412414551e-01
2.344994246959686279e-01,1.862359493970870972e-01,1.867930144071578979e-01,2.017656564712524414e-01,1.907059401273727417e-01
2.014247924089431763e-01,1.794738322496414185e-01,1.956472992897033691e-01,2.079751789569854736e-01,2.154789119958877563e-01
2.015232443809509277e-01,1.903586983680725098e-01,1.933501511812210083e-01,2.021194547414779663e-01,2.126484364271163940e-01
1.905853003263473511e-01,1.829638630151748657e-01,1.844160705804824829e-01,1.951896250247955322e-01,2.468451261520385742e-01
2.076247185468673706e-01,1.834748685359954834e-01,1.980874538421630859e-01,2.129231840372085571e-01,1.978898048400878906e-01
2.578107118606567383e-01,1.851907819509506226e-01,1.852136403322219849e-01,1.859815418720245361e-01,1.858033239841461182e-01
1.836903095245361328e-01,1.858897060155868530e-01,1.901208758354187012e-01,1.839011907577514648e-01,2.563979327678680420e-01
2.294899374246597290e-01,1.895882189273834229e-01,1.889496147632598877e-01,1.901819407939910889e-01,2.017902731895446777e-01
2.119372189044952393e-01,1.866129189729690552e-01,1.938342005014419556e-01,1.949501186609268188e-01,2.126655727624893188e-01
2.238621264696121216e-01,1.880796700716018677e-01,1.904404312372207642e-01,2.025534510612487793e-01,1.950643658638000488e-01
2.174496203660964966e-01,1.838022917509078979e-01,1.843520700931549072e-01,1.973115205764770508e-01,2.170845270156860352e-01
2.524111568927764893e-01,1.855321079492568970e-01,1.855550110340118408e-01,1.884410679340362549e-01,1.880606561899185181e-01
1.917240768671035767e-01,1.880395114421844482e-01,1.951576173305511475e-01,2.272736877202987671e-01,1.978050619363784790e-01
2.364880591630935669e-01,1.842282861471176147e-01,1.851492822170257568e-01,2.044507861137390137e-01,1.896835565567016602e-01
1.871920675039291382e-01,1.868416666984558105e-01,1.997084319591522217e-01,1.875667273998260498e-01,2.386910766363143921e-01
2.140396386384963989e-01,1.844444870948791504e-01,1.849961876869201660e-01,2.102762311697006226e-01,2.062434256076812744e-01
2.563341259956359863e-01,1.853862106800079346e-01,1.854090988636016846e-01,1.855929046869277954e-01,1.872776448726654053e-01
1.854552775621414185e-01,1.896415203809738159e-01,1.903739571571350098e-01,1.818396002054214478e-01,2.526896595954895020e-01
2.068613320589065552e-01,1.868533343076705933e-01,1.938387900590896606e-01,2.231725901365280151e-01,1.892739087343215942e-01
2.087898254394531250e-01,1.845044344663619995e-01,1.865829080343246460e-01,2.211225628852844238e-01,1.990002691745758057e-01
2.087171822786331177e-01,1.848401278257369995e-01,1.865714937448501587e-01,1.892301142215728760e-01,2.306410819292068481e-01
1.938794702291488647e-01,1.825934201478958130e-01,1.881745755672454834e-01,2.282731682062149048e-01,2.070794105529785156e-01
2.249257564544677734e-01,1.871764063835144043e-01,1.879585087299346924e-01,1.883982717990875244e-01,2.115410119295120239e-01
2.029495239257812500e-01,1.850510388612747192e-01,1.876672953367233276e-01,2.114709466695785522e-01,2.128611654043197632e-01
1.847038716077804565e-01,1.850168704986572266e-01,1.877298057079315186e-01,1.848410815000534058e-01,2.577083706855773926e-01
2.576509118080139160e-01,1.850759983062744141e-01,1.850988566875457764e-01,1.858662664890289307e-01,1.863079965114593506e-01
1.842724978923797607e-01,1.847883164882659912e-01,1.886979639530181885e-01,1.846644580364227295e-01,2.575767338275909424e-01
1.998042166233062744e-01,1.848642528057098389e-01,2.130784839391708374e-01,1.859934180974960327e-01,2.162596732378005981e-01
1.827529668807983398e-01,1.827473044395446777e-01,2.172212004661560059e-01,1.911092549562454224e-01,2.261692881584167480e-01
2.263198643922805786e-01,1.889848560094833374e-01,1.890081912279129028e-01,1.905964910984039307e-01,2.050905972719192505e-01
1.849218755960464478e-01,1.856281012296676636e-01,1.891913712024688721e-01,1.850814372301101685e-01,2.551771998405456543e-01
2.091553509235382080e-01,1.866787523031234741e-01,1.887817084789276123e-01,2.120062857866287231e-01,2.033778578042984009e-01
1.848628520965576172e-01,1.853379309177398682e-01,1.897153854370117188e-01,1.876298934221267700e-01,2.524539530277252197e-01
2.149380445480346680e-01,1.877683252096176147e-01,1.914622634649276733e-01,2.074182480573654175e-01,1.984131038188934326e-01
2.575367391109466553e-01,1.849939823150634766e-01,1.850168257951736450e-01,1.857838928699493408e-01,1.866685599088668823e-01
2.178218811750411987e-01,1.861377805471420288e-01,1.878649592399597168e-01,2.122391611337661743e-01,1.959362328052520752e-01
2.148166149854660034e-01,1.871622055768966675e-01,1.891831159591674805e-01,2.161336839199066162e-01,1.927043497562408447e-01
2.086486518383026123e-01,1.862265020608901978e-01,1.871574968099594116e-01,2.097313106060028076e-01,2.082360535860061646e-01
1.858410239219665527e-01,1.852587014436721802e-01,1.959107667207717896e-01,1.856133639812469482e-01,2.473760843276977539e-01
2.311113029718399048e-01,1.848423629999160767e-01,1.864770948886871338e-01,2.072534859180450439e-01,1.903158128261566162e-01
1.891542524099349976e-01,1.878330409526824951e-01,2.032356262207031250e-01,1.933081001043319702e-01,2.264690101146697998e-01
2.094482034444808960e-01,1.865660399198532104e-01,1.873087733983993530e-01,1.882511228322982788e-01,2.284258604049682617e-01
2.248514294624328613e-01,1.849568188190460205e-01,1.855100393295288086e-01,2.142480760812759399e-01,1.904336512088775635e-01
2.358633130788803101e-01,1.842284798622131348e-01,1.843757331371307373e-01,2.093417942523956299e-01,1.861906647682189941e-01
1.877623349428176880e-01,1.877789050340652466e-01,2.428421825170516968e-01,1.885076165199279785e-01,1.931090056896209717e-01
2.300670892000198364e-01,1.879248917102813721e-01,1.879480928182601929e-01,1.885698735713958740e-01,2.054900676012039185e-01
2.544567286968231201e-01,1.851877123117446899e-01,1.853662133216857910e-01,1.854022741317749023e-01,1.895870566368103027e-01
2.300288379192352295e-01,1.853110045194625854e-01,1.858583241701126099e-01,2.091500014066696167e-01,1.896518319845199585e-01
2.059010118246078491e-01,1.812113076448440552e-01,1.817533671855926514e-01,2.050211727619171143e-01,2.261130958795547485e-01
2.413028478622436523e-01,1.868318319320678711e-01,1.868548840284347534e-01,1.871867477893829346e-01,1.978236585855484009e-01
1.927583515644073486e-01,1.874743252992630005e-01,1.968320608139038086e-01,2.073903977870941162e-01,2.155448645353317261e-01
2.176078855991363525e-01,1.867471337318420410e-01,1.888508647680282593e-01,2.145171314477920532e-01,1.922769844532012939e-01
1.854375153779983521e-01,1.853568851947784424e-01,1.939106732606887817e-01,1.858524084091186523e-01,2.494425177574157715e-01
2.261398434638977051e-01,1.848705559968948364e-01,1.848658174276351929e-01,1.976959109306335449e-01,2.064278572797775269e-01
2.212717086076736450e-01,1.882612556219100952e-01,1.888243705034255981e-01,2.106547057628631592e-01,1.909879744052886963e-01
2.300404161214828491e-01,1.859369874000549316e-01,1.864931732416152954e-01,2.103500664234161377e-01,1.871793270111083984e-01
2.505508661270141602e-01,1.858703643083572388e-01,1.858932971954345703e-01,1.866640150547027588e-01,1.910214573144912720e-01
1.950285285711288452e-01,1.933579295873641968e-01,2.045886367559432983e-01,1.927076131105422974e-01,2.143173217773437500e-01
2.501696050167083740e-01,1.842247992753982544e-01,1.843720376491546631e-01,1.943404972553253174e-01,1.868930608034133911e-01
1.809828132390975952e-01,1.846038848161697388e-01,2.299903184175491333e-01,1.822872310876846313e-01,2.221357524394989014e-01
2.349156141281127930e-01,1.855488717555999756e-01,1.855717897415161133e-01,1.963671296834945679e-01,1.975965648889541626e-01
1.841844022274017334e-01,1.844980120658874512e-01,1.852754503488540649e-01,1.947322338819503784e-01,2.513099014759063721e-01
2.228300869464874268e-01,1.843613386154174805e-01,1.907831430435180664e-01,2.122048586606979370e-01,1.898205429315567017e-01
2.506737411022186279e-01,1.865607500076293945e-01,1.872750818729400635e-01,1.868262439966201782e-01,1.886641830205917358e-01
2.475865632295608521e-01,1.861429810523986816e-01,1.880174130201339722e-01,1.875393837690353394e-01,1.907136738300323486e-01
2.541370391845703125e-01,1.854906678199768066e-01,1.855135709047317505e-01,1.862826943397521973e-01,1.885760277509689331e-01
2.202109396457672119e-01,1.872416883707046509e-01,1.872648000717163086e-01,1.933110505342483521e-01,2.119715660810470581e-01
2.211984097957611084e-01,1.865776926279067993e-01,1.886795163154602051e-01,2.114418894052505493e-01,1.921025216579437256e-01
2.449530363082885742e-01,1.842966526746749878e-01,1.860175132751464844e-01,1.858150511980056763e-01,1.989177614450454712e-01
2.360473722219467163e-01,1.853810846805572510e-01,1.859356015920639038e-01,1.981028467416763306e-01,1.945331245660781860e-01
2.230284363031387329e-01,1.860566288232803345e-01,1.866061389446258545e-01,2.142921537160873413e-01,1.900166869163513184e-01
2.269394695758819580e-01,1.844646483659744263e-01,1.869236826896667480e-01,2.145358175039291382e-01,1.871363818645477295e-01
2.288452237844467163e-01,1.842796653509140015e-01,1.859896034002304077e-01,2.140991687774658203e-01,1.867863088846206665e-01
1.897593885660171509e-01,1.890587508678436279e-01,1.908561289310455322e-01,2.016579210758209229e-01,2.286678254604339600e-01
2.155249267816543579e-01,1.850577592849731445e-01,1.873622536659240723e-01,2.051258832216262817e-01,2.069291919469833374e-01
2.139904499053955078e-01,1.846625506877899170e-01,1.863760352134704590e-01,2.158001661300659180e-01,1.991707980632781982e-01
2.522583901882171631e-01,1.857469230890274048e-01,1.865934282541275024e-01,1.866699159145355225e-01,1.887313127517700195e-01
2.549629807472229004e-01,1.856876015663146973e-01,1.859935075044631958e-01,1.873765736818313599e-01,1.859793514013290405e-01
1.848740577697753906e-01,1.847936809062957764e-01,1.912782043218612671e-01,1.915304213762283325e-01,2.475236505270004272e-01
2.103573828935623169e-01,1.930908858776092529e-01,1.940638571977615356e-01,1.929872483015060425e-01,2.095006555318832397e-01
2.552087903022766113e-01,1.857256293296813965e-01,1.857485771179199219e-01,1.871541589498519897e-01,1.861628443002700806e-01
2.456919997930526733e-01,1.871757656335830688e-01,1.881114989519119263e-01,1.893578618764877319e-01,1.896629035472869873e-01
1.849837452173233032e-01,1.868792921304702759e-01,1.860795319080352783e-01,1.857517212629318237e-01,2.563056945800781250e-01
2.461634427309036255e-01,1.863419711589813232e-01,1.863649785518646240e-01,1.911557912826538086e-01,1.899737715721130371e-01
2.304437607526779175e-01,1.836317181587219238e-01,1.855624616146087646e-01,1.842023283243179321e-01,2.161597311496734619e-01
2.491312175989151001e-01,1.840680390596389771e-01,1.850877702236175537e-01,1.916163414716720581e-01,1.900966167449951172e-01
2.421337068080902100e-01,1.854237616062164307e-01,1.849906742572784424e-01,1.913744509220123291e-01,1.960773766040802002e-01
2.551864981651306152e-01,1.857094168663024902e-01,1.857323646545410156e-01,1.872251629829406738e-01,1.861466020345687866e-01
2.118670642375946045e-01,1.742762029170989990e-01,1.747975051403045654e-01,1.999088525772094727e-01,2.391503751277923584e-01
2.325775772333145142e-01,1.873658448457717896e-01,1.873889714479446411e-01,1.877888292074203491e-01,2.048787772655487061e-01
2.143421024084091187e-01,1.859713047742843628e-01,1.865275800228118896e-01,2.052082866430282593e-01,2.079506963491439819e-01
1.832185238599777222e-01,1.826134175062179565e-01,1.830922365188598633e-01,1.982308179140090942e-01,2.528450191020965576e-01
1.942995935678482056e-01,1.848241090774536133e-01,1.991880387067794800e-01,2.052342742681503296e-01,2.164539247751235962e-01
2.086375057697296143e-01,1.864947676658630371e-01,1.868486106395721436e-01,2.174964845180511475e-01,2.005226463079452515e-01
2.163631319999694824e-01,1.837573200464248657e-01,1.854624003171920776e-01,2.126443088054656982e-01,2.017728984355926514e-01
1.884144693613052368e-01,1.870646178722381592e-01,1.881677508354187012e-01,2.132431417703628540e-01,2.231100052595138550e-01
2.289458066225051880e-01,1.850522309541702271e-01,1.856057643890380859e-01,2.126637697219848633e-01,1.877324730157852173e-01
2.364394068717956543e-01,1.892071217298507690e-01,1.892521828413009644e-01,1.892889887094497681e-01,1.958122551441192627e-01
2.256177812814712524e-01,1.846471428871154785e-01,1.873338967561721802e-01,2.088842839002609253e-01,1.935168504714965820e-01
1.854185461997985840e-01,1.859182566404342651e-01,1.857867240905761719e-01,1.853326857089996338e-01,2.575437724590301514e-01
1.886287033557891846e-01,1.904168426990509033e-01,2.056977450847625732e-01,1.884456127882003784e-01,2.268111109733581543e-01
2.293084859848022461e-01,1.833781749010086060e-01,1.849999725818634033e-01,2.163491249084472656e-01,1.859642416238784790e-01
2.164387404918670654e-01,1.858423948287963867e-01,1.863982826471328735e-01,2.051368951797485352e-01,2.061837166547775269e-01
2.049074470996856689e-01,1.827140748500823975e-01,1.853726953268051147e-01,1.990174949169158936e-01,2.279882282018661499e-01
2.193524390459060669e-01,1.840281188488006592e-01,1.840508282184600830e-01,1.895073354244232178e-01,2.230612486600875854e-01
2.129723429679870605e-01,1.873501241207122803e-01,1.883408725261688232e-01,1.876229047775268555e-01,2.237137556076049805e-01
1.988706141710281372e-01,1.894616484642028809e-01,2.007108926773071289e-01,1.895775198936462402e-01,2.213792949914932251e-01
1.846280246973037720e-01,1.845453232526779175e-01,1.992094069719314575e-01,1.856430619955062866e-01,2.459741830825805664e-01
1.878561079502105713e-01,1.849608421325683594e-01,1.926270276308059692e-01,2.257680296897888184e-01,2.087880223989486694e-01
2.170587778091430664e-01,1.870889812707901001e-01,1.888249814510345459e-01,2.168716043233871460e-01,1.901557147502899170e-01
1.917813569307327271e-01,1.905212402343750000e-01,2.091258466243743896e-01,2.021093666553497314e-01,2.064622044563293457e-01
1.850947886705398560e-01,1.854668110609054565e-01,1.864291876554489136e-01,1.853882372379302979e-01,2.576209604740142822e-01
1.850944906473159790e-01,1.854665279388427734e-01,1.864304989576339722e-01,1.853879541158676147e-01,2.576205432415008545e-01
2.221975028514862061e-01,1.881580352783203125e-01,1.881553083658218384e-01,1.885844767093658447e-01,2.129046916961669922e-01
1.828494817018508911e-01,1.833631843328475952e-01,1.951933801174163818e-01,1.831889748573303223e-01,2.554049491882324219e-01
1.927096992731094360e-01,1.923489570617675781e-01,2.037342190742492676e-01,1.927171796560287476e-01,2.184899002313613892e-01
2.106583118438720703e-01,1.856725066900253296e-01,1.873145997524261475e-01,2.205101847648620605e-01,1.958443522453308105e-01
2.248619198799133301e-01,1.849654465913772583e-01,1.858901232481002808e-01,2.138399630784988403e-01,1.904425323009490967e-01
2.565604448318481445e-01,1.852297931909561157e-01,1.862559765577316284e-01,1.857242435216903687e-01,1.862295120954513550e-01
2.576611936092376709e-01,1.850833743810653687e-01,1.851062327623367310e-01,1.853904426097869873e-01,1.867587566375732422e-01
2.415814399719238281e-01,1.860016733407974243e-01,1.860246360301971436e-01,1.918576657772064209e-01,1.945345550775527954e-01
2.436071932315826416e-01,1.872126758098602295e-01,1.872357875108718872e-01,1.941124349832534790e-01,1.878319084644317627e-01
2.257479578256607056e-01,1.883510947227478027e-01,1.935515254735946655e-01,1.970035880804061890e-01,1.953458636999130249e-01
2.579566836357116699e-01,1.852956414222717285e-01,1.853185147047042847e-01,1.856030523777008057e-01,1.858260929584503174e-01
2.055514603853225708e-01,1.847734302282333374e-01,1.903514564037322998e-01,2.318828552961349487e-01,1.874408125877380371e-01
2.441538572311401367e-01,1.861531883478164673e-01,1.861761659383773804e-01,1.949057281017303467e-01,1.886110901832580566e-01
2.250648438930511475e-01,1.866405159235000610e-01,1.903019398450851440e-01,2.003716230392456055e-01,1.976210922002792358e-01
2.486842125654220581e-01,1.864391863346099854e-01,1.864621937274932861e-01,1.879261732101440430e-01,1.904882341623306274e-01
2.240475267171859741e-01,1.850170046091079712e-01,1.866532862186431885e-01,2.095257341861724854e-01,1.947564482688903809e-01
1.867625266313552856e-01,1.884437948465347290e-01,1.999987959861755371e-01,1.871092766523361206e-01,2.376855611801147461e-01
2.349397689104080200e-01,1.889873147010803223e-01,1.890106499195098877e-01,1.894050985574722290e-01,1.976571679115295410e-01
2.488953620195388794e-01,1.855902075767517090e-01,1.856131106615066528e-01,1.857971101999282837e-01,1.941042095422744751e-01
2.383143007755279541e-01,1.866104900836944580e-01,1.884937882423400879e-01,1.969121098518371582e-01,1.896693706512451172e-01
1.920047104358673096e-01,1.898652017116546631e-01,1.988649070262908936e-01,2.062657773494720459e-01,2.129993736743927002e-01
2.193908691406250000e-01,1.860111206769943237e-01,1.877371221780776978e-01,2.104946374893188477e-01,1.963662803173065186e-01
2.238023281097412109e-01,1.837176084518432617e-01,1.857299506664276123e-01,1.945341974496841431e-01,2.122159302234649658e-01
2.199600338935852051e-01,1.847759187221527100e-01,1.868366897106170654e-01,2.139246910810470581e-01,1.945026814937591553e-01
2.060713171958923340e-01,1.852407455444335938e-01,2.032306045293807983e-01,2.176969051361083984e-01,1.877604573965072632e-01
2.318269461393356323e-01,1.849651336669921875e-01,1.855184137821197510e-01,2.072472423315048218e-01,1.904422193765640259e-01
1.846788674592971802e-01,1.850280016660690308e-01,1.873959749937057495e-01,1.849863231182098389e-01,2.579108476638793945e-01
2.437340915203094482e-01,1.860946267843246460e-01,1.870249658823013306e-01,1.950964331626892090e-01,1.880498677492141724e-01
2.217639982700347900e-01,1.891560405492782593e-01,1.897218376398086548e-01,1.979201436042785645e-01,2.014379501342773438e-01
2.539288997650146484e-01,1.860151290893554688e-01,1.867273896932601929e-01,1.864845305681228638e-01,1.868440508842468262e-01
2.420195341110229492e-01,1.847855299711227417e-01,1.857093274593353271e-01,1.972282826900482178e-01,1.902572810649871826e-01
2.380334138870239258e-01,1.857554018497467041e-01,1.866840422153472900e-01,2.012450397014617920e-01,1.882821023464202881e-01
2.109057605266571045e-01,1.846872419118881226e-01,1.867840290069580078e-01,1.901008039712905884e-01,2.275221347808837891e-01
2.269198000431060791e-01,1.834146529436111450e-01,1.843316107988357544e-01,2.157142311334609985e-01,1.896196752786636353e-01
2.061010748147964478e-01,1.866640299558639526e-01,1.888272464275360107e-01,2.124375253915786743e-01,2.059700787067413330e-01
2.378704994916915894e-01,1.859747171401977539e-01,1.859976649284362793e-01,1.938927322626113892e-01,1.962643861770629883e-01
2.452316880226135254e-01,1.838551163673400879e-01,1.855772435665130615e-01,1.946230530738830566e-01,1.907128989696502686e-01
2.159013599157333374e-01,1.853809803724288940e-01,1.859354823827743530e-01,2.071103900671005249e-01,2.056718021631240845e-01
1.947480291128158569e-01,1.940101683139801025e-01,1.964052319526672363e-01,1.950379759073257446e-01,2.197985500097274780e-01
2.114668190479278564e-01,1.816781610250473022e-01,1.942766010761260986e-01,2.270764410495758057e-01,1.855019927024841309e-01
2.261382341384887695e-01,1.878811717033386230e-01,1.879043728113174438e-01,1.967149674892425537e-01,2.013612538576126099e-01
2.319648563861846924e-01,1.849206089973449707e-01,1.854737401008605957e-01,1.944539546966552734e-01,2.031868249177932739e-01
2.496798038482666016e-01,1.864771991968154907e-01,1.865002214908599854e-01,1.888795047998428345e-01,1.884633302688598633e-01
1.853877305984497070e-01,1.850406974554061890e-01,2.184793949127197266e-01,1.867757439613342285e-01,2.243163734674453735e-01
1.972275525331497192e-01,1.846286505460739136e-01,1.877599060535430908e-01,1.846307963132858276e-01,2.457530647516250610e-01
2.308301031589508057e-01,1.864125281572341919e-01,1.864355355501174927e-01,2.009249031543731689e-01,1.953968703746795654e-01
2.282699346542358398e-01,1.844682693481445312e-01,1.869732588529586792e-01,2.095796465873718262e-01,1.907089203596115112e-01
2.235420048236846924e-01,1.850517392158508301e-01,1.867688298225402832e-01,2.171267867088317871e-01,1.875106543302536011e-01
1.943727135658264160e-01,1.941617727279663086e-01,2.096346020698547363e-01,1.948030292987823486e-01,2.070278525352478027e-01
2.238955348730087280e-01,1.849945634603500366e-01,1.859193891286849976e-01,2.147180587053298950e-01,1.904725134372711182e-01
1.850301921367645264e-01,1.854154765605926514e-01,1.858856678009033203e-01,1.852176934480667114e-01,2.584509551525115967e-01
2.239533513784408569e-01,1.809582710266113281e-01,1.807722747325897217e-01,1.807652413845062256e-01,2.335508912801742554e-01
1.889110803604125977e-01,1.883108317852020264e-01,2.283385396003723145e-01,1.894026845693588257e-01,2.050368338823318481e-01
2.398897856473922729e-01,1.882538497447967529e-01,1.882770806550979614e-01,1.901082396507263184e-01,1.934709995985031128e-01
2.290908545255661011e-01,1.857564300298690796e-01,1.863120645284652710e-01,2.010230720043182373e-01,1.978175938129425049e-01
2.496168166399002075e-01,1.856394559144973755e-01,1.921032369136810303e-01,1.860385239124298096e-01,1.866019815206527710e-01
2.375170141458511353e-01,1.886709034442901611e-01,1.888527572154998779e-01,1.888454109430313110e-01,1.961139440536499023e-01
2.375800907611846924e-01,1.845710724592208862e-01,1.901596337556838989e-01,1.859623491764068604e-01,2.017268538475036621e-01
1.868579387664794922e-01,1.863683015108108521e-01,1.899995356798171997e-01,1.866614222526550293e-01,2.501128017902374268e-01
2.002537399530410767e-01,1.846973001956939697e-01,2.019437253475189209e-01,1.865006983280181885e-01,2.266045659780502319e-01
2.078286558389663696e-01,1.854946464300155640e-01,1.872158348560333252e-01,2.173730731010437012e-01,2.020878195762634277e-01
2.260164022445678711e-01,1.851395368576049805e-01,1.860651075839996338e-01,2.151793539524078369e-01,1.875996291637420654e-01
2.111361175775527954e-01,1.816842705011367798e-01,1.887487769126892090e-01,2.255294620990753174e-01,1.929013580083847046e-01
1.893988400697708130e-01,1.878368109464645386e-01,2.091057598590850830e-01,2.168774455785751343e-01,1.967811286449432373e-01
2.127375900745391846e-01,1.858179867267608643e-01,1.867469400167465210e-01,2.105069905519485474e-01,2.041904926300048828e-01
2.060319632291793823e-01,1.945856213569641113e-01,1.970247477293014526e-01,1.999545097351074219e-01,2.024030983448028564e-01
2.038810700178146362e-01,1.840348094701766968e-01,1.870772689580917358e-01,1.902445405721664429e-01,2.347622662782669067e-01
2.248842567205429077e-01,1.913694143295288086e-01,1.900025308132171631e-01,1.900175958871841431e-01,2.037262022495269775e-01
2.361391484737396240e-01,1.838764995336532593e-01,1.848951727151870728e-01,1.849155873060226440e-01,2.101736068725585938e-01
2.534995973110198975e-01,1.854768395423889160e-01,1.854997426271438599e-01,1.883680075407028198e-01,1.871557831764221191e-01
1.901106387376785278e-01,1.894656568765640259e-01,1.912863552570343018e-01,2.174621075391769409e-01,2.116752564907073975e-01
2.049292623996734619e-01,1.834683716297149658e-01,1.843855977058410645e-01,1.982872933149337769e-01,2.289294302463531494e-01
2.099784016609191895e-01,1.863923966884613037e-01,1.870120167732238770e-01,1.905254721641540527e-01,2.260917425155639648e-01
2.315750271081924438e-01,1.878571063280105591e-01,1.893214136362075806e-01,1.921829730272293091e-01,1.990634948015213013e-01
2.270938754081726074e-01,1.832958608865737915e-01,1.905087828636169434e-01,2.101103067398071289e-01,1.889912039041519165e-01
2.409288287162780762e-01,1.845904886722564697e-01,1.846132874488830566e-01,1.984217911958694458e-01,1.914456188678741455e-01
1.857890784740447998e-01,1.858054846525192261e-01,1.943527311086654663e-01,1.865265220403671265e-01,2.475261241197586060e-01
2.002018243074417114e-01,1.874918341636657715e-01,1.910664141178131104e-01,1.946536302566528320e-01,2.265862971544265747e-01
2.553955912590026855e-01,1.858710199594497681e-01,1.860501766204833984e-01,1.860863566398620605e-01,1.865968555212020874e-01
1.846811771392822266e-01,1.884146928787231445e-01,1.852037310600280762e-01,1.848405450582504272e-01,2.568598687648773193e-01
2.267703413963317871e-01,1.849539577960968018e-01,1.872092187404632568e-01,2.128869891166687012e-01,1.881795078516006470e-01
2.055534869432449341e-01,1.832901388406753540e-01,1.859571486711502075e-01,1.964922547340393066e-01,2.287070304155349731e-01
2.207814007997512817e-01,1.831532418727874756e-01,1.831758469343185425e-01,1.908887177705764771e-01,2.220008075237274170e-01
2.319085747003555298e-01,1.862602233886718750e-01,1.871914118528366089e-01,1.992161720991134644e-01,1.954236179590225220e-01
